molecule_id,smiles
m_436a8d,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_436c77,CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCC1CC=CC=C1C=O;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14;CCC(C1)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCC1CC=CC=C1;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC(C)CCCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1C;CCC(C)C=1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C=1;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC4=C3C=C14;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C=C;CCC(C)C1CC2CC(=O)NCCCC3=CC=CC4=C3C=CC=C4C=C12;CCC(C)CCCCC(=O)NCCCCCCCC(C1)CCCCCC1;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC=C3C#C1
m_43e809,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=CC=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;C=1OC=CC=CC=C(C=O)C=C=1;C1OC=CC=CC=CC=C(C2=O)C=C12;COC=CC=CC=CC#CC=O;C1OC=CC=CC=CC=C(C=O)C#C1;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C1C=C1C=O;COC=CC=CC=CC=C(C=O)C#C;COC=CC=CC=CC=C(C=O)C=C;COC=CC=CC#CC=O;COC=CC=CC=C(C=O)C#C;COC=CC1=CC=CC=C1
m_444a56,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_44cb82,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;COC=CC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;O=C(O)C=CC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;O=C(O)COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1
m_451ad6,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_45d613,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C1C=C2;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1=2OC=CC=CC=C(C=O)C=C1C=C=2;C1OC=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_466863,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_4690d3,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C12C=CC=CC=C(C=O)C3=C1C=C23;C=1OC=CC=CC=C(C=O)C=C=1;C12C=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C
m_471696,CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;COC=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;C12OC=CC=CC=C(C=O)C=C1C#C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O
m_47617a,CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CC2CC(=O)NCCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=CC5=C4C=C1C=C25;CCC(C)CCCC(=O)NCC1C=CC=CC=C1
m_478c2e,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO
m_47ae67,CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)C2CCCC(=O)NCCCC3=CC=CC=C3C=CC=C1C=C2;CC1C(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C1)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14;CCC1(C)CCC2CC(=O)NCCCC3=CC=CC=C3C4=CC=C1C=C24;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC4=C3C=C14;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC1(C)CCC2CC(=O)NCCCC3=CC=CC=C3C=CC4=C1C=C24;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C=C;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1C=C;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC=C3C#C1;CCC(C)CCCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCC2CC(=O)NCCCC3=CC=CC=C3C=CC=C1C#C2;CCC(C)CCCCC(=O)NCC1CC=CC=C1C=O
m_47e099,CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CC1C(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC1(C)C2CCCC(=O)NCCCC3=CC=CC=C3C=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC1(C)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C4=CC=C3C=C14;CCC(C1)CCCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCC2CC(=O)NCCCC3=CC=CC=C3C4=CC=C1C=C24;CCC(C)CCCCC(=O)NCCC1CC=CC=C1C=O;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC4=C3C=C14;CCC(C)CCCCC(=O)NCC1CC=CC=C1;CCC(C)CCCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCC2CC(=O)NCCCC3=CC=CC=C3C=CC4=C1C=C24;CCC(C)CCCCC(=O)NCCC1CC=CC=C1;CCC(C)C=1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C=1;CCC(C)C1CC2CC(=O)NCCCC3=CC=CC4=C3C=CC=C4C=C12;CCC(C)CCC1CC(=O)NCCCC2=CC=CC3=C2C=CC=C3C#C1
m_48bfe1,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1
m_4b55af,COC=CC=CC=CC=O;O=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;O=CC=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C#C;O=C(O)C=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO
m_4b86b5,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;C1OC=CC=CC=CC=C1C=O;C1OC=CC=CC=CC=C(C=O)C1;C1OC=CC=CC=C2C=C(C=O)C12;C12OC=CC=CC=CC=C(C=O)C1C=C2;C12OC=CC=CC=CC3=C(C=O)C1C=C23;C12OC=CC=CC=CC=C(C=O)C1C#C2;COC=CC=CC=CC=C(C=O)C;C1OC=CC=CC=CC=C(C=O)C1C#C;COC=CC=CC=CC#CC=O;C1OC=CC=CC=CC=C(C=O)C1C=C;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_4bb17c,COC=CC=CC=CC=O;COC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC=CC=C1C=O;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC=C(C2=O)C=C12;COC=CC=CC=CC#CC=O;C1OC=CC=CC=CC=C(C=O)C#C1;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;COC=CC=CC=C1C=C1C=O;COC=CC=CC=CC=C(C=O)C#C
m_4bc064,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_4fb975,CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCCC(=O)NCC1CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C)C1CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC1(C)CCCCC(=O)NCCCC2=CC=CC=C2C=CC=C1;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCCC(=O)NCCCC2=CC3=CC=C2C=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3
m_517c87,COC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC(C)CCCC(=O)NCC1C=CC=CC=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25
m_53dfe2,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C=C1C=C2;CC=CC=CC=C(C=O)C=C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;C1C=CC=CC=C(C=O)C=C1C#C;O=CC=CC#CC=O;CC=CC1=CC=CC=C1;O=C(O)C1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CC1=CC=CC=C1
m_55fde0,COC=CC=CC=CC=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C=C1;COC=CC=C1C=C(C=O)C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=CC1=C(C=O)C=C1C#C;CCC(C)CCC(=O)O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO
m_5667e2,COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_568a04,CCC=CC=CC=CC=O;C1CC=CC=CC=C1C=O;C1CC=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=CC=O;CCC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=CC=C(C=O)C=C1;C1CC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=CC=C(C=O)C1;C1OC=CC=CC=CC2=C(C=O)C=C12;C12CC=CC=CC=C(C=O)C=C1C=C2;C1CC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC=C2C=C(C=O)C12;C12CC=CC=CC=C(C3=O)C=C1C=C23;C12CC=CC=CC=C(C=O)C3=C1C=C23;C1CC=CC=CC=C(C=O)C#C1;C12CC=CC=CC=C(C=O)C=C1C#C2;CCC=CC=CC=C(C=O)C#C;COC=CC=CC=CC=C(C=O)C#C;C1CC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=CC=C(C=O)C;CCC=CC=CC#CC=O;CCO;CCO;CCO
m_56bcbe,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
